Date,Ros_Time,forklift_odom_x,forklift_odom_y,forklift_odom_yaw,forklift_ekf_x,forklift_ekf_y,forklift_ekf_yaw,odom_vel_linear_x,odom_vel_angular_z,cmd_vel_linear_x,cmd_vel_angular_z,use_apriltag
2024-11-27 15:50:08,1.73269e+09,0,0,nan,0,0,nan,0,0,0,0,1
2024-11-27 15:50:09,1.73269e+09,0,0,nan,0,0,nan,0,0,0.1,0,1
2024-11-27 15:50:09,1.73269e+09,0,0,nan,0,0,nan,0,0,0.1,0,1
2024-11-27 15:50:09,1.73269e+09,0,0,nan,0,0,nan,0,0,0.1,0,1
2024-11-27 15:50:09,1.73269e+09,0,0,nan,0,0,nan,0,0,0.1,0,1
2024-11-27 15:50:09,1.73269e+09,0,0,nan,0,0,nan,0,0,0.1,0,1
2024-11-27 15:50:09,1.73269e+09,0,0,nan,0,0,nan,0,0,0.1,0,1
2024-11-27 15:50:09,1.73269e+09,0,0,nan,0,0,nan,0,0,0.2,0,1
2024-11-27 15:50:09,1.73269e+09,0,0,nan,0,0,nan,0,0,0.2,0,1
2024-11-27 15:50:09,1.73269e+09,0,0,nan,0,0,nan,0,0,0.2,0,1
2024-11-27 15:50:09,1.73269e+09,0,0,nan,0,0,nan,0,0,0.2,0,1
2024-11-27 15:50:09,1.73269e+09,0,0,nan,0,0,nan,0,0,0.2,0,1
2024-11-27 15:50:09,1.73269e+09,0,0,nan,0,0,nan,0,0,0.2,0,1
2024-11-27 15:50:09,1.73269e+09,0,0,nan,0,0,nan,0,0,0.2,0,1
2024-11-27 15:50:09,1.73269e+09,0,0,nan,0,0,nan,0,0,0.2,0,1
2024-11-27 15:50:09,1.73269e+09,0,0,nan,0,0,nan,0,0,0.2,0,1
2024-11-27 15:50:09,1.73269e+09,0,0,nan,0,0,nan,0,0,0.2,0,1
2024-11-27 15:50:09,1.73269e+09,0,0,nan,0,0,nan,0,0,0.2,0,1
2024-11-27 15:50:09,1.73269e+09,0,0,nan,0,0,nan,0,0,0.2,0,1
2024-11-27 15:50:09,1.73269e+09,0,0,nan,0,0,nan,0,0,0.2,0,1
2024-11-27 15:50:09,1.73269e+09,0,0,nan,0,0,nan,0,0,0.2,0,1
2024-11-27 15:50:10,1.73269e+09,0,0,nan,0,0,nan,0,0,0.2,0,1
2024-11-27 15:50:10,1.73269e+09,0,0,nan,0,0,nan,0,0,0.2,0,1
2024-11-27 15:50:10,1.73269e+09,0,0,nan,0,0,nan,0,0,0.2,0,1
2024-11-27 15:50:10,1.73269e+09,0,0,nan,0,0,nan,0,0,0.2,0,1
2024-11-27 15:50:10,1.73269e+09,0,0,nan,0,0,nan,0,0,0.2,0,1
2024-11-27 15:50:10,1.73269e+09,0,0,nan,0,0,nan,0,0,0.2,0,1
2024-11-27 15:50:10,1.73269e+09,0,0,nan,0,0,nan,0,0,0.2,0,1
2024-11-27 15:50:10,1.73269e+09,0,0,nan,0,0,nan,0,0,0.2,0,1
2024-11-27 15:50:10,1.73269e+09,0,0,nan,0,0,nan,0,0,0.2,0,1
2024-11-27 15:50:10,1.73269e+09,0,0,nan,0,0,nan,0,0,0.2,0,1
2024-11-27 15:50:10,1.73269e+09,0,0,nan,0,0,nan,0,0,0.2,0,1
2024-11-27 15:50:10,1.73269e+09,0,0,nan,0,0,nan,0,0,0.2,0,1
2024-11-27 15:50:10,1.73269e+09,0,0,nan,0,0,nan,0,0,0.2,0,1
2024-11-27 15:50:10,1.73269e+09,0,0,nan,0,0,nan,0,0,0.2,0,1
2024-11-27 15:50:10,1.73269e+09,0,0,nan,0,0,nan,0,0,0.2,0,1
2024-11-27 15:50:10,1.73269e+09,0,0,nan,0,0,nan,0,0,0.2,0,1
2024-11-27 15:50:10,1.73269e+09,0,0,nan,0,0,nan,0,0,0.2,0,1
2024-11-27 15:50:10,1.73269e+09,0,0,nan,0,0,nan,0,0,0.2,0,1
2024-11-27 15:50:10,1.73269e+09,0,0,nan,0,0,nan,0,0,0.2,0,1
2024-11-27 15:50:10,1.73269e+09,0,0,nan,0,0,nan,0,0,0.2,0,1
2024-11-27 15:50:11,1.73269e+09,0,0,nan,0,0,nan,0,0,0.2,0,1
2024-11-27 15:50:11,1.73269e+09,0,0,nan,0,0,nan,0,0,0.2,0,1
2024-11-27 15:50:11,1.73269e+09,0,0,nan,0,0,nan,0,0,0.2,0,1
2024-11-27 15:50:11,1.73269e+09,0,0,nan,0,0,nan,0,0,0.2,0,1
2024-11-27 15:50:11,1.73269e+09,0,0,nan,0,0,nan,0,0,0.2,0,1
2024-11-27 15:50:11,1.73269e+09,0,0,nan,0,0,nan,0,0,0.2,0,1
2024-11-27 15:50:11,1.73269e+09,0,0,nan,0,0,nan,0,0,0.2,0,1
2024-11-27 15:50:11,1.73269e+09,0,0,nan,0,0,nan,0,0,0.2,0,1
2024-11-27 15:50:11,1.73269e+09,0,0,nan,0,0,nan,0,0,0.2,0,1
2024-11-27 15:50:11,1.73269e+09,0,0,nan,0,0,nan,0,0,0.2,0,1
2024-11-27 15:50:11,1.73269e+09,0,0,nan,0,0,nan,0,0,0.2,0,1
2024-11-27 15:50:11,1.73269e+09,0,0,nan,0,0,nan,0,0,0.2,0,1
2024-11-27 15:50:11,1.73269e+09,0,0,nan,0,0,nan,0,0,0.2,0,0
2024-11-27 15:50:11,1.73269e+09,0,0,nan,0,0,nan,0,0,0.2,0,1
2024-11-27 15:50:11,1.73269e+09,0,0,nan,0,0,nan,0,0,0.2,0,1
2024-11-27 15:50:11,1.73269e+09,0,0,nan,0,0,nan,0,0,0.2,0,1
2024-11-27 15:50:11,1.73269e+09,0,0,nan,0,0,nan,0,0,0.2,0,1
2024-11-27 15:50:11,1.73269e+09,0,0,nan,0,0,nan,0,0,0.2,0,1
2024-11-27 15:50:11,1.73269e+09,0,0,nan,0,0,nan,0,0,0.2,0,1
2024-11-27 15:50:11,1.73269e+09,0,0,nan,0,0,nan,0,0,0.2,0,1
2024-11-27 15:50:12,1.73269e+09,0,0,nan,0,0,nan,0,0,0.2,0,1
2024-11-27 15:50:12,1.73269e+09,0,0,nan,0,0,nan,0,0,0.2,0,0
2024-11-27 15:50:12,1.73269e+09,0,0,nan,0,0,nan,0,0,0.2,0,1
2024-11-27 15:50:12,1.73269e+09,-3.2881,0.933614,0.130307,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:50:12,1.73269e+09,-3.2881,0.933614,0.130307,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:50:12,1.73269e+09,-3.2881,0.933614,0.130307,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:50:12,1.73269e+09,-3.2881,0.933614,0.130307,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:50:12,1.73269e+09,-3.2881,0.933614,0.130307,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:50:12,1.73269e+09,-3.2881,0.933614,0.130307,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:50:12,1.73269e+09,-3.2881,0.933614,0.130307,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:50:12,1.73269e+09,-3.2881,0.933614,0.130307,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:50:12,1.73269e+09,-3.2881,0.933614,0.130307,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:50:12,1.73269e+09,-3.2881,0.933614,0.130307,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:50:12,1.73269e+09,-3.2881,0.933614,0.130307,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:50:12,1.73269e+09,-3.2881,0.933614,0.130307,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:50:12,1.73269e+09,-3.2881,0.933614,0.130307,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:50:12,1.73269e+09,-3.2881,0.933614,0.130307,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:50:12,1.73269e+09,-3.2881,0.933614,0.130307,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:50:12,1.73269e+09,-3.2881,0.933614,0.130307,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:50:12,1.73269e+09,-3.2881,0.933614,0.130307,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:50:13,1.73269e+09,-3.2881,0.933614,0.130307,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:50:13,1.73269e+09,-3.2881,0.933614,0.130307,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:50:13,1.73269e+09,-3.2881,0.933614,0.130307,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:50:13,1.73269e+09,-3.01614,0.841587,0.0561059,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:50:13,1.73269e+09,-3.01614,0.841587,0.0561059,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:50:13,1.73269e+09,-3.01614,0.841587,0.0561059,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:50:13,1.73269e+09,-3.01614,0.841587,0.0561059,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:50:13,1.73269e+09,-3.01614,0.841587,0.0561059,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:50:13,1.73269e+09,-3.01614,0.841587,0.0561059,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:50:13,1.73269e+09,-3.01614,0.841587,0.0561059,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:50:13,1.73269e+09,-3.01614,0.841587,0.0561059,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:50:13,1.73269e+09,-3.01614,0.841587,0.0561059,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:50:13,1.73269e+09,-3.01614,0.841587,0.0561059,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:50:13,1.73269e+09,-3.01614,0.841587,0.0561059,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:50:13,1.73269e+09,-3.01614,0.841587,0.0561059,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:50:13,1.73269e+09,-3.01614,0.841587,0.0561059,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:50:13,1.73269e+09,-3.01614,0.841587,0.0561059,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:50:13,1.73269e+09,-3.01614,0.841587,0.0561059,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:50:13,1.73269e+09,-3.01614,0.841587,0.0561059,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:50:13,1.73269e+09,-3.01614,0.841587,0.0561059,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:50:14,1.73269e+09,-3.01614,0.841587,0.0561059,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:50:14,1.73269e+09,-3.01614,0.841587,0.0561059,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:50:14,1.73269e+09,-3.01614,0.841587,0.0561059,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:50:14,1.73269e+09,-2.53661,0.842901,0.04252,-3.01614,0.841587,0.0561059,0.058,0,0.2,0,1
2024-11-27 15:50:14,1.73269e+09,-2.53661,0.842901,0.04252,-3.01614,0.841587,0.0561059,0.058,0,0.2,0,1
2024-11-27 15:50:14,1.73269e+09,-2.53661,0.842901,0.04252,-3.01614,0.841587,0.0561059,0.058,0,0.2,0,1
2024-11-27 15:50:14,1.73269e+09,-2.53661,0.842901,0.04252,-3.01614,0.841587,0.0561059,0.058,0,0.2,0,1
2024-11-27 15:50:14,1.73269e+09,-2.53661,0.842901,0.04252,-3.01614,0.841587,0.0561059,0.058,0,0.2,0,1
2024-11-27 15:50:14,1.73269e+09,-2.53661,0.842901,0.04252,-3.01614,0.841587,0.0561059,0.058,0,0.2,0,1
2024-11-27 15:50:14,1.73269e+09,-2.53661,0.842901,0.04252,-3.01614,0.841587,0.0561059,0.058,0,0.2,0,1
2024-11-27 15:50:14,1.73269e+09,-2.53661,0.842901,0.04252,-3.01614,0.841587,0.0561059,0.058,0,0.2,0,1
2024-11-27 15:50:14,1.73269e+09,-2.53661,0.842901,0.04252,-3.01614,0.841587,0.0561059,0.058,0,0.2,0,1
2024-11-27 15:50:14,1.73269e+09,-2.53661,0.842901,0.04252,-3.01614,0.841587,0.0561059,0.058,0,0.2,0,1
2024-11-27 15:50:14,1.73269e+09,-2.53661,0.842901,0.04252,-3.01614,0.841587,0.0561059,0.058,0,0.2,0,1
2024-11-27 15:50:14,1.73269e+09,-2.53661,0.842901,0.04252,-3.01614,0.841587,0.0561059,0.058,0,0.2,0,1
2024-11-27 15:50:14,1.73269e+09,-2.53661,0.842901,0.04252,-3.01614,0.841587,0.0561059,0.058,0,0.2,0,1
2024-11-27 15:50:14,1.73269e+09,-2.53661,0.842901,0.04252,-3.01614,0.841587,0.0561059,0.058,0,0.2,0,1
2024-11-27 15:50:14,1.73269e+09,-2.53661,0.842901,0.04252,-3.01614,0.841587,0.0561059,0.058,0,0.2,0,1
2024-11-27 15:50:14,1.73269e+09,-2.53661,0.842901,0.04252,-3.01614,0.841587,0.0561059,0.058,0,0.2,0,1
2024-11-27 15:50:14,1.73269e+09,-2.53661,0.842901,0.04252,-3.01614,0.841587,0.0561059,0.058,0,0.2,0,1
2024-11-27 15:50:15,1.73269e+09,-2.53661,0.842901,0.04252,-3.01614,0.841587,0.0561059,0.058,0,0.2,0,1
2024-11-27 15:50:15,1.73269e+09,-2.53661,0.842901,0.04252,-3.01614,0.841587,0.0561059,0.058,0,0.2,0,1
2024-11-27 15:50:15,1.73269e+09,-2.53661,0.842901,0.04252,-3.01614,0.841587,0.0561059,0.058,0,0.2,0,1
2024-11-27 15:50:15,1.73269e+09,-2.14799,0.812519,0.0169671,-2.62714,0.816488,0.0305657,0.067,0,0.2,0,1
2024-11-27 15:50:15,1.73269e+09,-2.14799,0.812519,0.0169671,-2.62714,0.816488,0.0305657,0.067,0,0.2,0,1
2024-11-27 15:50:15,1.73269e+09,-2.14799,0.812519,0.0169671,-2.62714,0.816488,0.0305657,0.067,0,0.2,0,0
2024-11-27 15:50:15,1.73269e+09,-2.14799,0.812519,0.0169671,-2.62714,0.816488,0.0305657,0.067,0,0.2,0,0
2024-11-27 15:50:15,1.73269e+09,-2.14799,0.812519,0.0169671,-2.62714,0.816488,0.0305657,0.067,0,0.2,0,0
2024-11-27 15:50:15,1.73269e+09,-2.14799,0.812519,0.0169671,-2.62714,0.816488,0.0305657,0.067,0,0.2,0,0
2024-11-27 15:50:15,1.73269e+09,-2.14799,0.812519,0.0169671,-2.62714,0.816488,0.0305657,0.067,0,0.2,0,0
2024-11-27 15:50:15,1.73269e+09,-2.14799,0.812519,0.0169671,-2.62714,0.816488,0.0305657,0.067,0,0.2,0,0
2024-11-27 15:50:15,1.73269e+09,-2.14799,0.812519,0.0169671,-2.62714,0.816488,0.0305657,0.067,0,0.2,0,0
2024-11-27 15:50:15,1.73269e+09,-2.14799,0.812519,0.0169671,-2.62714,0.816488,0.0305657,0.067,0,0.2,0,0
2024-11-27 15:50:15,1.73269e+09,-2.14799,0.812519,0.0169671,-2.62714,0.816488,0.0305657,0.067,0,0.2,0,0
2024-11-27 15:50:15,1.73269e+09,-2.14799,0.812519,0.0169671,-2.62714,0.816488,0.0305657,0.067,0,0.2,0,0
2024-11-27 15:50:15,1.73269e+09,-2.14799,0.812519,0.0169671,-2.62714,0.816488,0.0305657,0.067,0,0.2,0,0
2024-11-27 15:50:15,1.73269e+09,-2.14799,0.812519,0.0169671,-2.62714,0.816488,0.0305657,0.067,0,0.2,0,0
2024-11-27 15:50:15,1.73269e+09,-2.14799,0.812519,0.0169671,-2.62714,0.816488,0.0305657,0.067,0,0.2,0,0
2024-11-27 15:50:15,1.73269e+09,-2.14799,0.812519,0.0169671,-2.62714,0.816488,0.0305657,0.067,0,0.2,0,0
2024-11-27 15:50:15,1.73269e+09,-2.14799,0.812519,0.0169671,-2.62714,0.816488,0.0305657,0.067,0,0.2,0,1
2024-11-27 15:50:16,1.73269e+09,-2.14799,0.812519,0.0169671,-2.62714,0.816488,0.0305657,0.067,0,0.2,0,0
2024-11-27 15:50:16,1.73269e+09,-2.14799,0.812519,0.0169671,-2.62714,0.816488,0.0305657,0.067,0,0.2,0,0
2024-11-27 15:50:16,1.73269e+09,-2.14799,0.812519,0.0169671,-2.62714,0.816488,0.0305657,0.067,0,0.2,0,0
2024-11-27 15:50:16,1.73269e+09,-0.835533,0.783197,0.0329847,-1.31441,0.805015,0.0465675,0.08,0,0.2,0,0
2024-11-27 15:50:16,1.73269e+09,-0.835533,0.783197,0.0329847,-1.31441,0.805015,0.0465675,0.08,0,0.2,0,0
2024-11-27 15:50:16,1.73269e+09,-0.835533,0.783197,0.0329847,-1.31441,0.805015,0.0465675,0.08,0,0.2,0,0
2024-11-27 15:50:16,1.73269e+09,-0.835533,0.783197,0.0329847,-1.31441,0.805015,0.0465675,0.08,0,0.2,0,0
2024-11-27 15:50:16,1.73269e+09,-0.835533,0.783197,0.0329847,-1.31441,0.805015,0.0465675,0.08,0,0.2,0,0
2024-11-27 15:50:16,1.73269e+09,-0.835533,0.783197,0.0329847,-1.31441,0.805015,0.0465675,0.08,0,0.2,0,0
2024-11-27 15:50:16,1.73269e+09,-0.835533,0.783197,0.0329847,-1.31441,0.805015,0.0465675,0.08,0,0.2,0,0
2024-11-27 15:50:16,1.73269e+09,-0.835533,0.783197,0.0329847,-1.31441,0.805015,0.0465675,0.08,0,0.2,0,1
2024-11-27 15:50:16,1.73269e+09,-0.835533,0.783197,0.0329847,-1.31441,0.805015,0.0465675,0.08,0,0.2,0,0
2024-11-27 15:50:16,1.73269e+09,-0.835533,0.783197,0.0329847,-1.31441,0.805015,0.0465675,0.08,0,0.2,0,0
2024-11-27 15:50:16,1.73269e+09,-0.835533,0.783197,0.0329847,-1.31441,0.805015,0.0465675,0.08,0,0.2,0,1
2024-11-27 15:50:16,1.73269e+09,-0.835533,0.783197,0.0329847,-1.31441,0.805015,0.0465675,0.08,0,0.2,0,0
2024-11-27 15:50:16,1.73269e+09,-0.835533,0.783197,0.0329847,-1.31441,0.805015,0.0465675,0.08,0,0.2,0,0
2024-11-27 15:50:16,1.73269e+09,-0.835533,0.783197,0.0329847,-1.31441,0.805015,0.0465675,0.08,0,0.2,0,0
2024-11-27 15:50:16,1.73269e+09,-0.835533,0.783197,0.0329847,-1.31441,0.805015,0.0465675,0.08,0,0.2,0,1
2024-11-27 15:50:16,1.73269e+09,-0.835533,0.783197,0.0329847,-1.31441,0.805015,0.0465675,0.08,0,0.2,0,0
2024-11-27 15:50:16,1.73269e+09,-0.835533,0.783197,0.0329847,-1.31441,0.805015,0.0465675,0.08,0,0.2,0,0
2024-11-27 15:50:17,1.73269e+09,-0.835533,0.783197,0.0329847,-1.31441,0.805015,0.0465675,0.08,0,0.2,0,1
2024-11-27 15:50:17,1.73269e+09,-0.835533,0.783197,0.0329847,-1.31441,0.805015,0.0465675,0.08,0,0.2,0,1
2024-11-27 15:50:17,1.73269e+09,-0.835533,0.783197,0.0329847,-1.31441,0.805015,0.0465675,0.08,0,0.2,0,1
2024-11-27 15:50:17,1.73269e+09,-0.4286,0.714684,-0.0204644,-0.906581,0.742036,-0.00682833,0.093,0,0.2,0,1
2024-11-27 15:50:17,1.73269e+09,-0.4286,0.714684,-0.0204644,-0.906581,0.742036,-0.00682833,0.093,0,0.2,0,1
2024-11-27 15:50:17,1.73269e+09,-0.4286,0.714684,-0.0204644,-0.906581,0.742036,-0.00682833,0.093,0,0.2,0,1
2024-11-27 15:50:17,1.73269e+09,-0.4286,0.714684,-0.0204644,-0.906581,0.742036,-0.00682833,0.093,0,0.2,0,1
2024-11-27 15:50:17,1.73269e+09,-0.4286,0.714684,-0.0204644,-0.906581,0.742036,-0.00682833,0.093,0,0.2,0,1
2024-11-27 15:50:17,1.73269e+09,-0.4286,0.714684,-0.0204644,-0.906581,0.742036,-0.00682833,0.093,0,0.2,0,1
2024-11-27 15:50:17,1.73269e+09,-0.4286,0.714684,-0.0204644,-0.906581,0.742036,-0.00682833,0.093,0,0.2,0,1
2024-11-27 15:50:17,1.73269e+09,-0.4286,0.714684,-0.0204644,-0.906581,0.742036,-0.00682833,0.093,0,0.2,0,1
2024-11-27 15:50:17,1.73269e+09,-0.4286,0.714684,-0.0204644,-0.906581,0.742036,-0.00682833,0.093,0,0.2,0,1
2024-11-27 15:50:17,1.73269e+09,-0.4286,0.714684,-0.0204644,-0.906581,0.742036,-0.00682833,0.093,0,0.2,0,1
2024-11-27 15:50:17,1.73269e+09,-0.4286,0.714684,-0.0204644,-0.906581,0.742036,-0.00682833,0.093,0,0.2,0,1
2024-11-27 15:50:17,1.73269e+09,-0.4286,0.714684,-0.0204644,-0.906581,0.742036,-0.00682833,0.093,0,0.2,0,1
2024-11-27 15:50:17,1.73269e+09,-0.4286,0.714684,-0.0204644,-0.906581,0.742036,-0.00682833,0.093,0,0.2,0,1
2024-11-27 15:50:17,1.73269e+09,-0.4286,0.714684,-0.0204644,-0.906581,0.742036,-0.00682833,0.093,0,0.2,0,1
2024-11-27 15:50:17,1.73269e+09,-0.4286,0.714684,-0.0204644,-0.906581,0.742036,-0.00682833,0.093,0,0.2,0,1
2024-11-27 15:50:17,1.73269e+09,-0.4286,0.714684,-0.0204644,-0.906581,0.742036,-0.00682833,0.093,0,0.2,0,1
2024-11-27 15:50:17,1.73269e+09,-0.4286,0.714684,-0.0204644,-0.906581,0.742036,-0.00682833,0.093,0,0.2,0,1
2024-11-27 15:50:18,1.73269e+09,-0.4286,0.714684,-0.0204644,-0.906581,0.742036,-0.00682833,0.093,0,0.2,0,1
2024-11-27 15:50:18,1.73269e+09,-0.4286,0.714684,-0.0204644,-0.906581,0.742036,-0.00682833,0.093,0,0.2,0,1
2024-11-27 15:50:18,1.73269e+09,-0.4286,0.714684,-0.0204644,-0.906581,0.742036,-0.00682833,0.093,0,0.2,0,1
2024-11-27 15:50:18,1.73269e+09,-0.192584,0.559096,-0.0416159,-0.668466,0.589681,-0.0279587,0.101,0,0.2,0,1
2024-11-27 15:50:18,1.73269e+09,-0.192584,0.559096,-0.0416159,-0.668466,0.589681,-0.0279587,0.101,0,0.2,0,1
2024-11-27 15:50:18,1.73269e+09,-0.192584,0.559096,-0.0416159,-0.668466,0.589681,-0.0279587,0.101,0,0.2,0,1
2024-11-27 15:50:18,1.73269e+09,-0.192584,0.559096,-0.0416159,-0.668466,0.589681,-0.0279587,0.101,0,0.2,0,1
2024-11-27 15:50:18,1.73269e+09,-0.192584,0.559096,-0.0416159,-0.668466,0.589681,-0.0279587,0.101,0,0.2,0,1
2024-11-27 15:50:18,1.73269e+09,-0.192584,0.559096,-0.0416159,-0.668466,0.589681,-0.0279587,0.101,0,0.2,0,1
