Date,Ros_Time,forklift_odom_x,forklift_odom_y,forklift_odom_yaw,forklift_ekf_x,forklift_ekf_y,forklift_ekf_yaw,odom_vel_linear_x,odom_vel_angular_z,cmd_vel_linear_x,cmd_vel_angular_z,use_apriltag
2024-11-27 15:56:15,1.73269e+09,0,0,0,0,0,nan,0.348,0,0,0,1
2024-11-27 15:56:15,1.73269e+09,0,0,0,0,0,nan,0.348,0,0,0,1
2024-11-27 15:56:15,1.73269e+09,0,0,0,0,0,nan,0.348,0,0,0,1
2024-11-27 15:56:15,1.73269e+09,0,0,0,0,0,nan,0.348,0,0,0,1
2024-11-27 15:56:15,1.73269e+09,0,0,0,0,0,nan,0.348,0,0,0,1
2024-11-27 15:56:15,1.73269e+09,0,0,0,0,0,nan,0.348,0,0,0,1
2024-11-27 15:56:15,1.73269e+09,0,0,0,0,0,nan,0.348,0,0,0,1
2024-11-27 15:56:15,1.73269e+09,0,0,0,0,0,nan,0.348,0,0,0,1
2024-11-27 15:56:15,1.73269e+09,0,0,0,0,0,nan,0.348,0,0,0,1
2024-11-27 15:56:15,1.73269e+09,0,0,0,0,0,nan,0.348,0,0,0,1
2024-11-27 15:56:16,1.73269e+09,0,0,0,0,0,nan,0.348,0,0,0,1
2024-11-27 15:56:16,1.73269e+09,0,0,0,0,0,nan,0.348,0,0,0,1
2024-11-27 15:56:16,1.73269e+09,0,0,0,0,0,nan,0.348,0,0,0,1
2024-11-27 15:56:16,1.73269e+09,0,0,0,0,0,nan,0.348,0,0,0,1
2024-11-27 15:56:16,1.73269e+09,0,0,0,0,0,nan,0.348,0,0,0,1
2024-11-27 15:56:16,1.73269e+09,0,0,0,0,0,nan,0.348,0,0,0,1
2024-11-27 15:56:16,1.73269e+09,0,0,0,0,0,nan,0.348,0,0,0,1
2024-11-27 15:56:16,1.73269e+09,0,0,0,0,0,nan,0.348,0,0,0,1
2024-11-27 15:56:16,1.73269e+09,0,0,0,0,0,nan,0.348,0,0,0,1
2024-11-27 15:56:16,1.73269e+09,0,0,0,0,0,nan,0.348,0,0,0,1
2024-11-27 15:56:16,1.73269e+09,0,0,0,0,0,nan,0.348,0,0,0,1
2024-11-27 15:56:16,1.73269e+09,0,0,0,0,0,nan,0.348,0,0,0,1
2024-11-27 15:56:16,1.73269e+09,0,0,0,0,0,nan,0.348,0,0,0,1
2024-11-27 15:56:16,1.73269e+09,0,0,0,0,0,nan,0.348,0,0,0,1
2024-11-27 15:56:16,1.73269e+09,0,0,0,0,0,nan,0.348,0,0,0,1
2024-11-27 15:56:16,1.73269e+09,0,0,0,0,0,nan,0.348,0,0,0,1
2024-11-27 15:56:16,1.73269e+09,0,0,0,0,0,nan,0.348,0,0,0,1
2024-11-27 15:56:16,1.73269e+09,0,0,0,0,0,nan,0.348,0,0,0,1
2024-11-27 15:56:16,1.73269e+09,0,0,0,0,0,nan,0.348,0,0,0,1
2024-11-27 15:56:16,1.73269e+09,0,0,0,0,0,nan,0.348,0,0,0,1
2024-11-27 15:56:17,1.73269e+09,0,0,0,0,0,nan,0.348,0,0.1,0,1
2024-11-27 15:56:17,1.73269e+09,0,0,0,0,0,nan,0.348,0,0.1,0,1
2024-11-27 15:56:17,1.73269e+09,0,0,0,0,0,nan,0.348,0,0.1,0,1
2024-11-27 15:56:17,1.73269e+09,0,0,0,0,0,nan,0.348,0,0.1,0,1
2024-11-27 15:56:17,1.73269e+09,0,0,0,0,0,nan,0.348,0,0.1,0,1
2024-11-27 15:56:17,1.73269e+09,0,0,0,0,0,nan,0.348,0,0.2,0,1
2024-11-27 15:56:17,1.73269e+09,0,0,0,0,0,nan,0.348,0,0.2,0,1
2024-11-27 15:56:17,1.73269e+09,0,0,0,0,0,nan,0.348,0,0.2,0,1
2024-11-27 15:56:17,1.73269e+09,0,0,0,0,0,nan,0.348,0,0.2,0,1
2024-11-27 15:56:17,1.73269e+09,0,0,0,0,0,nan,0.348,0,0.2,0,1
2024-11-27 15:56:17,1.73269e+09,0,0,0,0,0,nan,0.348,0,0.2,0,1
2024-11-27 15:56:17,1.73269e+09,0,0,0,0,0,nan,0.348,0,0.2,0,1
2024-11-27 15:56:17,1.73269e+09,0,0,0,0,0,nan,0.348,0,0.2,0,1
2024-11-27 15:56:17,1.73269e+09,0,0,0,0,0,nan,0.348,0,0.2,0,1
2024-11-27 15:56:17,1.73269e+09,0,0,0,0,0,nan,0.348,0,0.2,0,1
2024-11-27 15:56:17,1.73269e+09,0,0,0,0,0,nan,0.348,0,0.2,0,1
2024-11-27 15:56:17,1.73269e+09,0,0,0,0,0,nan,0.348,0,0.2,0,1
2024-11-27 15:56:17,1.73269e+09,0,0,0,0,0,nan,0.348,0,0.2,0,1
2024-11-27 15:56:17,1.73269e+09,0,0,0,0,0,nan,0.348,0,0.2,0,1
2024-11-27 15:56:17,1.73269e+09,0,0,0,0,0,nan,0.348,0,0.2,0,1
2024-11-27 15:56:18,1.73269e+09,0,0,0,0,0,nan,0.348,0,0.2,0,1
2024-11-27 15:56:18,1.73269e+09,0,0,0,0,0,nan,0.348,0,0.2,0,1
2024-11-27 15:56:18,1.73269e+09,0,0,0,0,0,nan,0.348,0,0.2,0,1
2024-11-27 15:56:18,1.73269e+09,0,0,0,0,0,nan,0.348,0,0.2,0,1
2024-11-27 15:56:18,1.73269e+09,0,0,0,0,0,nan,0.348,0,0.2,0,1
2024-11-27 15:56:18,1.73269e+09,0,0,0,0,0,nan,0.348,0,0.2,0,1
2024-11-27 15:56:18,1.73269e+09,0,0,0,0,0,nan,0.348,0,0.2,0,1
2024-11-27 15:56:18,1.73269e+09,0,0,0,0,0,nan,0.348,0,0.2,0,1
2024-11-27 15:56:18,1.73269e+09,0,0,0,0,0,nan,0.348,0,0.2,0,1
2024-11-27 15:56:18,1.73269e+09,0,0,0,0,0,nan,0.348,0,0.2,0,1
2024-11-27 15:56:18,1.73269e+09,0,0,0,0,0,nan,0.348,0,0.2,0,1
2024-11-27 15:56:18,1.73269e+09,0,0,0,0,0,nan,0.348,0,0.2,0,1
2024-11-27 15:56:18,1.73269e+09,0,0,0,0,0,nan,0.348,0,0.2,0,1
2024-11-27 15:56:18,1.73269e+09,0,0,0,0,0,nan,0.348,0,0.2,0,1
2024-11-27 15:56:18,1.73269e+09,0,0,0,0,0,nan,0.348,0,0.2,0,1
2024-11-27 15:56:18,1.73269e+09,-2.98292,0.666209,0.0478071,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:56:18,1.73269e+09,-2.98292,0.666209,0.0478071,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:56:18,1.73269e+09,-2.98292,0.666209,0.0478071,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:56:18,1.73269e+09,-2.98292,0.666209,0.0478071,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:56:18,1.73269e+09,-2.98292,0.666209,0.0478071,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:56:19,1.73269e+09,-2.98292,0.666209,0.0478071,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:56:19,1.73269e+09,-2.98292,0.666209,0.0478071,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:56:19,1.73269e+09,-2.98292,0.666209,0.0478071,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:56:19,1.73269e+09,-2.98292,0.666209,0.0478071,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:56:19,1.73269e+09,-2.98292,0.666209,0.0478071,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:56:19,1.73269e+09,-2.98292,0.666209,0.0478071,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:56:19,1.73269e+09,-2.98292,0.666209,0.0478071,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:56:19,1.73269e+09,-2.98292,0.666209,0.0478071,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:56:19,1.73269e+09,-2.98292,0.666209,0.0478071,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:56:19,1.73269e+09,-2.98292,0.666209,0.0478071,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:56:19,1.73269e+09,-2.98292,0.666209,0.0478071,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:56:19,1.73269e+09,-2.98292,0.666209,0.0478071,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:56:19,1.73269e+09,-2.98292,0.666209,0.0478071,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:56:19,1.73269e+09,-2.98292,0.666209,0.0478071,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:56:19,1.73269e+09,-2.98292,0.666209,0.0478071,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:56:19,1.73269e+09,-2.64892,0.680195,0.0376793,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:56:19,1.73269e+09,-2.64892,0.680195,0.0376793,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:56:19,1.73269e+09,-2.64892,0.680195,0.0376793,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:56:19,1.73269e+09,-2.64892,0.680195,0.0376793,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:56:19,1.73269e+09,-2.64892,0.680195,0.0376793,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:56:20,1.73269e+09,-2.64892,0.680195,0.0376793,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:56:20,1.73269e+09,-2.64892,0.680195,0.0376793,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:56:20,1.73269e+09,-2.64892,0.680195,0.0376793,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:56:20,1.73269e+09,-2.64892,0.680195,0.0376793,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:56:20,1.73269e+09,-2.64892,0.680195,0.0376793,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:56:20,1.73269e+09,-2.64892,0.680195,0.0376793,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:56:20,1.73269e+09,-2.64892,0.680195,0.0376793,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:56:20,1.73269e+09,-2.64892,0.680195,0.0376793,0,0,nan,0.009,0,0.2,0,1
2024-11-27 15:56:20,1.73269e+09,-2.64892,0.680195,0.0376793,0,0,nan,0.009,0,0.2,0,0
2024-11-27 15:56:20,1.73269e+09,-2.64892,0.680195,0.0376793,0,0,nan,0.009,0,0.2,0,0
2024-11-27 15:56:20,1.73269e+09,-2.64892,0.680195,0.0376793,0,0,nan,0.009,0,0.2,0,0
2024-11-27 15:56:20,1.73269e+09,-2.64892,0.680195,0.0376793,0,0,nan,0.009,0,0.2,0,0
2024-11-27 15:56:20,1.73269e+09,-2.64892,0.680195,0.0376793,0,0,nan,0.009,0,0.2,0,0
2024-11-27 15:56:20,1.73269e+09,-2.64892,0.680195,0.0376793,0,0,nan,0.009,0,0.2,0,0
2024-11-27 15:56:20,1.73269e+09,-2.64892,0.680195,0.0376793,0,0,nan,0.009,0,0.2,0,0
2024-11-27 15:56:20,1.73269e+09,-2.33345,0.687458,0.028307,-2.64892,0.680195,0.0376793,0.063,0,0.2,0,0
2024-11-27 15:56:20,1.73269e+09,-2.33345,0.687458,0.028307,-2.64892,0.680195,0.0376793,0.063,0,0.2,0,0
2024-11-27 15:56:20,1.73269e+09,-2.33345,0.687458,0.028307,-2.64892,0.680195,0.0376793,0.063,0,0.2,0,0
2024-11-27 15:56:20,1.73269e+09,-2.33345,0.687458,0.028307,-2.64892,0.680195,0.0376793,0.063,0,0.2,0,0
2024-11-27 15:56:20,1.73269e+09,-2.33345,0.687458,0.028307,-2.64892,0.680195,0.0376793,0.063,0,0.2,0,0
2024-11-27 15:56:21,1.73269e+09,-2.33345,0.687458,0.028307,-2.64892,0.680195,0.0376793,0.063,0,0.2,0,0
2024-11-27 15:56:21,1.73269e+09,-2.33345,0.687458,0.028307,-2.64892,0.680195,0.0376793,0.063,0,0.2,0,0
2024-11-27 15:56:21,1.73269e+09,-2.33345,0.687458,0.028307,-2.64892,0.680195,0.0376793,0.063,0,0.2,0,0
2024-11-27 15:56:21,1.73269e+09,-2.33345,0.687458,0.028307,-2.64892,0.680195,0.0376793,0.063,0,0.2,0,0
2024-11-27 15:56:21,1.73269e+09,-2.33345,0.687458,0.028307,-2.64892,0.680195,0.0376793,0.063,0,0.2,0,0
2024-11-27 15:56:21,1.73269e+09,-2.33345,0.687458,0.028307,-2.64892,0.680195,0.0376793,0.063,0,0.2,0,0
2024-11-27 15:56:21,1.73269e+09,-2.33345,0.687458,0.028307,-2.64892,0.680195,0.0376793,0.063,0,0.2,0,0
2024-11-27 15:56:21,1.73269e+09,-2.33345,0.687458,0.028307,-2.64892,0.680195,0.0376793,0.063,0,0.2,0,0
2024-11-27 15:56:21,1.73269e+09,-2.33345,0.687458,0.028307,-2.64892,0.680195,0.0376793,0.063,0,0.2,0,0
2024-11-27 15:56:21,1.73269e+09,-2.33345,0.687458,0.028307,-2.64892,0.680195,0.0376793,0.063,0,0.2,0,0
2024-11-27 15:56:21,1.73269e+09,-2.33345,0.687458,0.028307,-2.64892,0.680195,0.0376793,0.063,0,0.2,0,0
2024-11-27 15:56:21,1.73269e+09,-2.33345,0.687458,0.028307,-2.64892,0.680195,0.0376793,0.063,0,0.2,0,0
2024-11-27 15:56:21,1.73269e+09,-2.33345,0.687458,0.028307,-2.64892,0.680195,0.0376793,0.063,0,0.2,0,0
2024-11-27 15:56:21,1.73269e+09,-2.33345,0.687458,0.028307,-2.64892,0.680195,0.0376793,0.063,0,0.2,0,0
2024-11-27 15:56:21,1.73269e+09,-2.33345,0.687458,0.028307,-2.64892,0.680195,0.0376793,0.063,0,0.2,0,0
2024-11-27 15:56:21,1.73269e+09,-2.27048,0.689241,0.028307,-2.58596,0.682568,0.0376793,0.075,0,0.2,0,0
2024-11-27 15:56:21,1.73269e+09,-2.27048,0.689241,0.028307,-2.58596,0.682568,0.0376793,0.075,0,0.2,0,0
2024-11-27 15:56:21,1.73269e+09,-2.27048,0.689241,0.028307,-2.58596,0.682568,0.0376793,0.075,0,0.2,0,0
2024-11-27 15:56:21,1.73269e+09,-2.27048,0.689241,0.028307,-2.58596,0.682568,0.0376793,0.075,0,0.2,0,0
2024-11-27 15:56:21,1.73269e+09,-2.27048,0.689241,0.028307,-2.58596,0.682568,0.0376793,0.075,0,0.2,0,0
2024-11-27 15:56:22,1.73269e+09,-2.27048,0.689241,0.028307,-2.58596,0.682568,0.0376793,0.075,0,0.2,0,0
2024-11-27 15:56:22,1.73269e+09,-2.27048,0.689241,0.028307,-2.58596,0.682568,0.0376793,0.075,0,0.2,0,0
2024-11-27 15:56:22,1.73269e+09,-2.27048,0.689241,0.028307,-2.58596,0.682568,0.0376793,0.075,0,0.2,0,0
2024-11-27 15:56:22,1.73269e+09,-2.27048,0.689241,0.028307,-2.58596,0.682568,0.0376793,0.075,0,0.2,0,0
2024-11-27 15:56:22,1.73269e+09,-2.27048,0.689241,0.028307,-2.58596,0.682568,0.0376793,0.075,0,0.2,0,0
2024-11-27 15:56:22,1.73269e+09,-2.27048,0.689241,0.028307,-2.58596,0.682568,0.0376793,0.075,0,0.2,0,0
2024-11-27 15:56:22,1.73269e+09,-2.27048,0.689241,0.028307,-2.58596,0.682568,0.0376793,0.075,0,0.2,0,0
2024-11-27 15:56:22,1.73269e+09,-2.27048,0.689241,0.028307,-2.58596,0.682568,0.0376793,0.075,0,0.2,0,0
2024-11-27 15:56:22,1.73269e+09,-2.27048,0.689241,0.028307,-2.58596,0.682568,0.0376793,0.075,0,0.2,0,0
2024-11-27 15:56:22,1.73269e+09,-2.27048,0.689241,0.028307,-2.58596,0.682568,0.0376793,0.075,0,0.2,0,0
2024-11-27 15:56:22,1.73269e+09,-2.27048,0.689241,0.028307,-2.58596,0.682568,0.0376793,0.075,0,0.2,0,0
2024-11-27 15:56:22,1.73269e+09,-2.27048,0.689241,0.028307,-2.58596,0.682568,0.0376793,0.075,0,0.2,0,0
2024-11-27 15:56:22,1.73269e+09,-2.27048,0.689241,0.028307,-2.58596,0.682568,0.0376793,0.075,0,0.2,0,0
2024-11-27 15:56:22,1.73269e+09,-2.27048,0.689241,0.028307,-2.58596,0.682568,0.0376793,0.075,0,0.2,0,0
2024-11-27 15:56:22,1.73269e+09,-2.27048,0.689241,0.028307,-2.58596,0.682568,0.0376793,0.075,0,0.2,0,0
2024-11-27 15:56:22,1.73269e+09,-2.19548,0.691365,0.028307,-2.51099,0.685394,0.0376793,0.086,0,0.2,0,0
2024-11-27 15:56:22,1.73269e+09,-2.19548,0.691365,0.028307,-2.51099,0.685394,0.0376793,0.086,0,0.2,0,0
2024-11-27 15:56:22,1.73269e+09,-2.19548,0.691365,0.028307,-2.51099,0.685394,0.0376793,0.086,0,0.2,0,0
2024-11-27 15:56:22,1.73269e+09,-2.19548,0.691365,0.028307,-2.51099,0.685394,0.0376793,0.086,0,0.2,0,0
2024-11-27 15:56:22,1.73269e+09,-2.19548,0.691365,0.028307,-2.51099,0.685394,0.0376793,0.086,0,0.2,0,0
2024-11-27 15:56:23,1.73269e+09,-2.19548,0.691365,0.028307,-2.51099,0.685394,0.0376793,0.086,0,0.2,0,0
2024-11-27 15:56:23,1.73269e+09,-2.19548,0.691365,0.028307,-2.51099,0.685394,0.0376793,0.086,0,0.2,0,0
2024-11-27 15:56:23,1.73269e+09,-2.19548,0.691365,0.028307,-2.51099,0.685394,0.0376793,0.086,0,0.2,0,0
2024-11-27 15:56:23,1.73269e+09,-2.19548,0.691365,0.028307,-2.51099,0.685394,0.0376793,0.086,0,0.2,0,0
2024-11-27 15:56:23,1.73269e+09,-2.19548,0.691365,0.028307,-2.51099,0.685394,0.0376793,0.086,0,0.2,0,0
2024-11-27 15:56:23,1.73269e+09,-2.19548,0.691365,0.028307,-2.51099,0.685394,0.0376793,0.086,0,0.2,0,0
2024-11-27 15:56:23,1.73269e+09,-2.19548,0.691365,0.028307,-2.51099,0.685394,0.0376793,0.086,0,0.2,0,0
2024-11-27 15:56:23,1.73269e+09,-2.19548,0.691365,0.028307,-2.51099,0.685394,0.0376793,0.086,0,0.2,0,0
2024-11-27 15:56:23,1.73269e+09,-2.19548,0.691365,0.028307,-2.51099,0.685394,0.0376793,0.086,0,0.2,0,0
2024-11-27 15:56:23,1.73269e+09,-2.19548,0.691365,0.028307,-2.51099,0.685394,0.0376793,0.086,0,0.2,0,0
2024-11-27 15:56:23,1.73269e+09,-2.19548,0.691365,0.028307,-2.51099,0.685394,0.0376793,0.086,0,0.2,0,0
2024-11-27 15:56:23,1.73269e+09,-2.19548,0.691365,0.028307,-2.51099,0.685394,0.0376793,0.086,0,0.2,0,0
2024-11-27 15:56:23,1.73269e+09,-2.19548,0.691365,0.028307,-2.51099,0.685394,0.0376793,0.086,0,0.2,0,0
2024-11-27 15:56:23,1.73269e+09,-2.19548,0.691365,0.028307,-2.51099,0.685394,0.0376793,0.086,0,0.2,0,0
2024-11-27 15:56:23,1.73269e+09,-2.19548,0.691365,0.028307,-2.51099,0.685394,0.0376793,0.086,0,0.2,0,0
2024-11-27 15:56:23,1.73269e+09,-2.10955,0.693798,0.028307,-2.42508,0.688632,0.0376793,0.095,0,0.2,0,0
2024-11-27 15:56:23,1.73269e+09,-2.10955,0.693798,0.028307,-2.42508,0.688632,0.0376793,0.095,0,0.2,0,0
2024-11-27 15:56:23,1.73269e+09,-2.10955,0.693798,0.028307,-2.42508,0.688632,0.0376793,0.095,0,0.2,0,0
2024-11-27 15:56:23,1.73269e+09,-2.10955,0.693798,0.028307,-2.42508,0.688632,0.0376793,0.095,0,0.2,0,0
2024-11-27 15:56:23,1.73269e+09,-2.10955,0.693798,0.028307,-2.42508,0.688632,0.0376793,0.095,0,0.2,0,0
2024-11-27 15:56:24,1.73269e+09,-2.10955,0.693798,0.028307,-2.42508,0.688632,0.0376793,0.095,0,0.2,0,0
2024-11-27 15:56:24,1.73269e+09,-2.10955,0.693798,0.028307,-2.42508,0.688632,0.0376793,0.095,0,0.2,0,0
2024-11-27 15:56:24,1.73269e+09,-2.10955,0.693798,0.028307,-2.42508,0.688632,0.0376793,0.095,0,0.2,0,0
2024-11-27 15:56:24,1.73269e+09,-2.10955,0.693798,0.028307,-2.42508,0.688632,0.0376793,0.095,0,0.2,0,0
2024-11-27 15:56:24,1.73269e+09,-2.10955,0.693798,0.028307,-2.42508,0.688632,0.0376793,0.095,0,0.2,0,0
2024-11-27 15:56:24,1.73269e+09,-2.10955,0.693798,0.028307,-2.42508,0.688632,0.0376793,0.095,0,0.2,0,0
2024-11-27 15:56:24,1.73269e+09,-2.10955,0.693798,0.028307,-2.42508,0.688632,0.0376793,0.095,0,0.2,0,0
2024-11-27 15:56:24,1.73269e+09,-2.10955,0.693798,0.028307,-2.42508,0.688632,0.0376793,0.095,0,0.2,0,0
2024-11-27 15:56:24,1.73269e+09,-2.10955,0.693798,0.028307,-2.42508,0.688632,0.0376793,0.095,0,0.2,0,0
2024-11-27 15:56:24,1.73269e+09,-2.10955,0.693798,0.028307,-2.42508,0.688632,0.0376793,0.095,0,0.2,0,0
2024-11-27 15:56:24,1.73269e+09,-2.10955,0.693798,0.028307,-2.42508,0.688632,0.0376793,0.095,0,0.2,0,0
2024-11-27 15:56:24,1.73269e+09,-2.10955,0.693798,0.028307,-2.42508,0.688632,0.0376793,0.095,0,0.2,0,0
2024-11-27 15:56:24,1.73269e+09,-2.10955,0.693798,0.028307,-2.42508,0.688632,0.0376793,0.095,0,0.2,0,0
2024-11-27 15:56:24,1.73269e+09,-2.10955,0.693798,0.028307,-2.42508,0.688632,0.0376793,0.095,0,0.2,0,0
2024-11-27 15:56:24,1.73269e+09,-2.10955,0.693798,0.028307,-2.42508,0.688632,0.0376793,0.095,0,0.2,0,0
2024-11-27 15:56:24,1.73269e+09,-2.01456,0.696487,0.028307,-2.33012,0.692212,0.0376793,0.106,0,0.2,0,0
2024-11-27 15:56:24,1.73269e+09,-2.01456,0.696487,0.028307,-2.33012,0.692212,0.0376793,0.106,0,0.2,0,0
2024-11-27 15:56:24,1.73269e+09,-2.01456,0.696487,0.028307,-2.33012,0.692212,0.0376793,0.106,0,0.2,0,0
2024-11-27 15:56:24,1.73269e+09,-2.01456,0.696487,0.028307,-2.33012,0.692212,0.0376793,0.106,0,0.2,0,0
2024-11-27 15:56:24,1.73269e+09,-2.01456,0.696487,0.028307,-2.33012,0.692212,0.0376793,0.106,0,0.2,0,0
2024-11-27 15:56:25,1.73269e+09,-2.01456,0.696487,0.028307,-2.33012,0.692212,0.0376793,0.106,0,0.2,0,0
2024-11-27 15:56:25,1.73269e+09,-2.01456,0.696487,0.028307,-2.33012,0.692212,0.0376793,0.106,0,0.2,0,0
2024-11-27 15:56:25,1.73269e+09,-2.01456,0.696487,0.028307,-2.33012,0.692212,0.0376793,0.106,0,0.2,0,0
2024-11-27 15:56:25,1.73269e+09,-2.01456,0.696487,0.028307,-2.33012,0.692212,0.0376793,0.106,0,0.2,0,0
2024-11-27 15:56:25,1.73269e+09,-2.01456,0.696487,0.028307,-2.33012,0.692212,0.0376793,0.106,0,0.2,0,0
2024-11-27 15:56:25,1.73269e+09,-2.01456,0.696487,0.028307,-2.33012,0.692212,0.0376793,0.106,0,0.2,0,0
2024-11-27 15:56:25,1.73269e+09,-2.01456,0.696487,0.028307,-2.33012,0.692212,0.0376793,0.106,0,0.2,0,0
2024-11-27 15:56:25,1.73269e+09,-2.01456,0.696487,0.028307,-2.33012,0.692212,0.0376793,0.106,0,0.2,0,0
2024-11-27 15:56:25,1.73269e+09,-2.01456,0.696487,0.028307,-2.33012,0.692212,0.0376793,0.106,0,0.2,0,0
2024-11-27 15:56:25,1.73269e+09,-2.01456,0.696487,0.028307,-2.33012,0.692212,0.0376793,0.106,0,0.2,0,0
2024-11-27 15:56:25,1.73269e+09,-2.01456,0.696487,0.028307,-2.33012,0.692212,0.0376793,0.106,0,0.2,0,0
2024-11-27 15:56:25,1.73269e+09,-2.01456,0.696487,0.028307,-2.33012,0.692212,0.0376793,0.106,0,0.2,0,0
2024-11-27 15:56:25,1.73269e+09,-2.01456,0.696487,0.028307,-2.33012,0.692212,0.0376793,0.106,0,0.2,0,0
2024-11-27 15:56:25,1.73269e+09,-2.01456,0.696487,0.028307,-2.33012,0.692212,0.0376793,0.106,0,0.2,0,0
2024-11-27 15:56:25,1.73269e+09,-2.01456,0.696487,0.028307,-2.33012,0.692212,0.0376793,0.106,0,0.2,0,0
2024-11-27 15:56:25,1.73269e+09,-1.90864,0.699487,0.028307,-2.22423,0.696204,0.0376793,0.116,0,0.2,0,0
2024-11-27 15:56:25,1.73269e+09,-1.90864,0.699487,0.028307,-2.22423,0.696204,0.0376793,0.116,0,0.2,0,0
2024-11-27 15:56:25,1.73269e+09,-1.90864,0.699487,0.028307,-2.22423,0.696204,0.0376793,0.116,0,0.2,0,0
